-5.097478050487664,-0.9093232590662775,-1.4518759724143628
-5.195418096039533,-1.1406928913727672,-0.10798530768991385
150.80284047838416,1.0786012174233606,-2.39655062463372
-2.4120717799937283,-1.0510175198341778,-1.5027943828926713
-4.074615565801213,-1.1024023091294268,-1.9514712156627283
-4.712490514014637,-0.6822669729684123,-1.6163612645362422
0.011112450264928356,-1.329212655549108,1.1860535644318646
-5.17550234691256,-1.101318040709386,-1.5399874805527847
-7.030110536564806,-2.9720504353708375,23.53813533201369
-4.980736511960041,-0.7801890375017897,-1.501242619083438
138.98506335055623,0.5398091014857528,-2.273433207324356
-5.127286643468929,-0.9217973150480543,-1.524438928989982
-0.47274477452036795,-2.3205804014991047,0.7938745393397447
-8.321016410625313,141.86625836353252,-0.03035927901983771
-5.71247760217451,-1.3093385366164454,-1.260271288255969
-6.812233081010066,-6.225244985981968,81.97758548722774
-5.162474683721739,-1.4458019826194768,3.731485942129333
-6.727967610828876,-2.7883851458774025,-2.0097955624444754
-5.928142115097028,-1.4107731448860459,-1.1259559833862285
-4.819891960881167,-0.7009395312285623,-1.521518901605662
-2.294671666123288,-1.1746953794190023,1.2656819708070388
-5.129628699825221,-0.8097148563561026,-1.4840930663733887
-5.701560509496447,-1.5076038894626222,-1.8335778997345753
-2.1426809292475304,2.70292228644815,-0.4726280414970431
159.19698684907067,1.467976091414694,-2.4181880621037624
-4.967950669202076,-0.852501906268961,-1.6211230612722176
-5.861171521143111,-1.5441933196622153,-1.2371852224276418
-6.0148499519402,-1.7161534636883944,-1.123732987916414
-5.189258965046936,-1.0081189029685291,-1.5429250175447775
-5.553636217100412,-1.1473264196875566,-1.3109507379103424
-5.105314494037443,-1.0232211342975404,-1.4072972619435378
159.19698684907067,1.467976091414694,-2.4181880621037624
-5.310014773122587,-1.246487731259249,-2.1947886524648577
-5.088139575197075,-0.9292120251530024,-1.3379708449482117
-6.7242843461173925,-2.1623449589557806,-2.381484108186595
-4.755357642246963,-0.8748729198941823,-1.7222503505459774
-6.246137634899979,-3.522040074223921,-10.128955921768293
-4.8764942188802785,-0.7255169992613523,-1.5321417388022982
159.19698684907067,1.467976091414694,-2.4181880621037624
-5.119427577246633,-0.9833255116314209,-1.48798763619261
-5.227341295837658,-1.1064933053158075,-1.0917923603122603
-5.368883558108274,-0.738500335611876,-1.2553376566473375
-4.585387453700782,-0.5832625599220307,-1.5670290572113486
-5.131924481512992,-0.7831730773273818,-1.4744065067668308
-5.474980310212239,-1.2573364658042303,-1.2525071148197962
-5.845183403374102,-1.45442970010039,-1.4111909178779405
-4.82884675528278,-0.5104493305018312,-1.5273566759513766
-4.66003761237851,-0.6450230283132244,-1.6252311493868514
-5.396153954011452,-1.057036197067806,-1.3624683042619075
-5.000853770961772,-0.8269236014619589,-1.5220770602193632
-5.948479107676826,-1.8499793975844963,3.751829187447608
-7.129201957278362,-1.7661553148038902,-2.696471601937563
-5.71576574938273,-1.4188174498554407,1.361738567723459
-5.256637702280386,-1.1828556649358406,-1.4353131930805711
-5.454366020610747,-1.1767640133831787,-1.7201150392399223
-5.275586371714721,-1.6424455839301106,-4.157753826959521
-5.173368492548359,-0.9716406221804172,-1.4874966872142752
-5.9275860994102745,-2.0855320357964566,-3.8354564202286685
-6.004764815555458,-2.14739946018541,4.994363628209109
-5.838077449209103,-1.562533715611509,-1.2770785447752722
-5.535607703143485,-5.071135640071975,123.36779719525686
-4.790378449373972,-0.7204648791928655,-1.5714413007743453
-5.33716381376066,-1.5749175530749293,-3.474871050882176
-2.063927337903245,-1.1950250096143562,0.24839158312129261
2.900722734317354,-4.4922612257448655,-10.833420822613052
-5.4504925582374675,0.7221274647876077,-1.5620772433585584
159.19698684907067,1.467976091414694,-2.4181880621037624
-4.712926236730938,-0.6472667922894875,-1.5507283189799952
-2.721412321076694,-0.9574212593051606,-0.5131433150867573
-4.604207523164147,-0.6162471345352207,-1.5637208251186032
-3.5014386517632845,-1.7146499450149018,-2.3073026940741146
-2.331394740306738,0.9521403539286866,-0.9631824112832389
-5.439202591280197,-0.887008731196231,-1.1956051635749347
50.826573190038076,-2.031101277327937,15.955092873817922
-1.8963566155783784,-1.2186474186001721,0.6548541344465191
-6.043997333014835,-1.4155723982606507,-1.0414868435051072
-4.915037566872356,-0.8056480827882586,-1.6012004696954343
-5.716201754634505,-1.3616699545294848,-1.3762246752080227
-4.658213443002704,-0.6272277479849288,-1.5565961567962203
-2.127490288706272,1.9322288561871284,-2.2132352449038066
-5.412124623544226,-1.1184345604999022,-1.4735205582511226
-4.5533604417770315,-0.7359169325276114,-1.557233450379199
-4.78269072826753,-0.69543686520793,-1.5604906780486736
-5.207283155314626,-1.0453374306458476,-0.17382899674927008
-4.767867340125953,-0.7867501723466221,-1.6327969486604594
-6.091189958853655,-2.4207636942231665,-0.6533255064116407
-5.528725935390105,-1.2341030946506286,-0.9190775219799178
-5.4316145168986125,-1.160202458991269,-1.2145627098407745
-5.135499126518673,-1.0936550543017116,-1.4182152344283965
-5.159244386922566,-1.3608197310601506,-1.8429295413850078
-6.478372657634188,-2.8246223146302936,11.622276320864085
-4.679645528867952,-0.6343837509022002,-1.5601081182383054
17.398024642276013,-3.4622284329750044,-1.4426207392773591
-5.337152041573814,-1.0597135195439735,-1.4200226423118734
-4.966815931821514,-0.41460816952343904,-1.669115299739914
30.430274918620203,-2.755014283680135,33.51777280641565
-5.046806244066004,-0.8880421565144052,-1.436976078234051
-4.843331985971997,-0.6879119932012172,-1.4910585487010393
-6.385039338746656,-2.2736031537260404,-0.9584025873328711
-5.089457617021001,-0.9559647154296175,-1.442620395410199
-5.265848798353819,-1.06697458809557,-1.2299807331942092
-5.904814813371638,-2.0773131737678514,8.695941420993753
-5.893944680349077,-2.0419916555307,-3.878669409141096
-7.689184086804417,-4.026192448247421,-2.445768019294102
159.19698684907067,1.467976091414694,-2.4181880621037624
-5.221366860313773,-0.982314582301896,-1.481687541593009
-5.222363700763955,-1.0099428363050962,-1.4289771818372874
-5.184529222502159,-1.1814595330247226,-2.4725446674987883
-5.53018934829246,-1.1900367331131476,-1.2722202727254759
-4.8990443590374015,-0.46836368386662436,-1.586398551547726
-5.319170846976754,-1.110082726849929,-1.7649762675573748
-4.844549724471779,-0.8680768471690935,-2.1070795870154337
-6.112556999057003,2.987814997139616,-0.5719327581374037
-4.7707172638325614,-0.7456034841253695,-1.1444272168823564
157.12613390706798,1.3654048632744555,-2.420858445477465
-5.171907210613986,-1.0615666468712508,-0.3934671534095229
-5.354195771425566,-1.5460035247606436,-1.4804049121123073
-6.446198352443401,-2.4310505711507835,-2.231848423886531
111.84096605290543,-1.7934994590202107,50.18464990151333
-5.498847492576755,0.5011260445253071,-1.379511330171997
-5.544376384052097,-1.3260636533150874,-2.05222973982835
-4.842506377649867,-0.8155564060213654,-0.7800873874000013
-5.622452936853754,-1.2559850970859585,-1.2902884408819975
-4.651573949799455,-0.6489874622705664,-1.7554423626685263
-5.518617700534636,-1.2245035114658829,-0.9625139883388093
-4.905820456814253,-0.8500070783853584,-1.659003122179878
-5.439202591280197,-0.887008731196231,-1.1956051635749347
-4.810747383349482,-0.6301869297611465,-1.489630875874642
-5.751512455607056,-1.4917944110483918,-0.17488323698904126
-6.148270866698474,-1.8659074198151175,-0.06876941556921311
-5.416531324265725,-1.1038080091664517,-1.3169845984277504
-4.750357702307712,-0.7020632501328877,-1.6051512796227627
-5.5026658364565035,-1.016091287511613,-1.282963709435821
-5.134505653225902,-1.107336246153483,-2.177251781603376
-5.060541975129682,-0.9205835418010657,-1.4750540595625574
-5.125588627155177,-1.140823555941802,-1.59812551234017
92.83003833332302,-0.500019603740062,-2.370344582174472
-5.124655373621745,-0.9633062563314287,-1.6343182720220006
-4.798759919467502,-0.7111508834478283,-1.53062394086434
-5.477096938255917,-0.9794459176457528,-1.3144926173097207
-5.705574130950693,1.652917847774624,-1.324568373935277
68.66373864639891,-0.5003376533133523,-1.9314424670896317
-5.033557226852936,-0.8605188091146893,-1.509452040975718
-5.150899755856612,-0.9498516474481201,-1.2159930381270962
85.79832372362341,-1.1267538685165657,0.7848731697556253
-5.525635966297036,-1.1437887659444086,-1.3648573380876825
-5.515547900915509,-1.485096642900617,3.8002235899305616
-5.384935300343654,-1.2358829543185743,0.2505128050107098
-5.015521238222106,-0.8057513052589772,-1.250210025292069
-5.363552544056432,-1.050977744103223,-1.425244944245692
-4.986428311292509,-0.9037899568282816,-1.6143720678935813
159.19698684907067,1.467976091414694,-2.4181880621037624
30.862382436257167,-1.9215727238301445,9.751186325917155
-5.965631392544721,-2.1283468842161355,-0.5072443995278921
-5.3462741166842696,-0.6025554275740447,-1.4005098373648326
-5.072426755493584,-0.9785345297078075,-1.6505301637942071
-5.049170573819612,-0.6632340868578751,-1.642164457248614
-5.589200517908637,-1.2352655482162185,-1.2496613499373854
-5.5999879019782535,-1.4131900721393875,-1.1475964309649052
-5.140331559802083,-0.9577034870407939,-1.6529177177382026
-6.230524872910935,-1.9528595431983304,-0.8182053939392653
-3.72965768759851,-1.4509329098853858,-2.578461735472724
-8.321016410625313,141.86625836353252,-0.03035927901983771
-2.9928106507516854,-1.9778685506937803,-2.9127225800658585
-1.0909429130150161,-1.8527030663695707,-0.5754313481647353
-4.734235304188513,-0.7072434176257145,-1.4125089992288498
-5.469528733062947,0.27956138930221675,-1.4714691072683286
-4.709071555858679,-0.682926919017868,-1.6007906206605573
-5.515654880997329,-1.2702008729974867,-1.0726100609773406
-5.377049692927173,-1.0514689310338872,-1.3930896841431382
-6.141247498176677,-1.9849836385677544,-2.8976011677950115
-6.867008017200547,-3.657067596480438,3.86505229666359
-5.112314172065955,-1.0473276992219513,-1.7490219538117449
-5.012620860804609,-0.9517046749345324,-1.7337814238507685
-5.214161728360963,-1.077976290709443,-1.2027481573154664
-4.7669295939032965,-0.7023339374704968,-1.5688508853502927
-8.663825296568314,-7.200434340113434,-14.35023017396598
-5.3096297343463865,-1.1324749230907638,-1.4003783894447492
-4.644305226032234,-0.6902021061419724,-1.7048979935837565
8.228235878328427,-2.016969455800068,3.493756212593103
-5.190660084078762,-1.1177917052886177,0.2843128296658969
-6.09858199215231,-1.6839677344600226,-0.8399550876938011
-6.125967019419751,-2.427150438968367,24.665251397975602
-5.5505535583227354,-1.4626097356587366,3.404398453680303
-5.840092391399489,-2.112332492722399,19.23400090534116
-4.687481303321977,-0.6889483012629267,-1.68391330437988
-5.821365834318733,-1.3571741635699728,-1.5834844624882782
-5.718537625408362,-1.7023177421887647,2.3746313537240433
3.17542606838182,-2.53173633996726,7.29267856036952
-4.946323597751793,-0.8511880421092802,-1.4384562126561087
-5.7640980573188285,-1.2660016199187976,-1.229140307393242
-5.337136141648977,-1.0654100302739262,-1.6597314315654657
-5.144522914524124,-1.402478965070389,-3.5201528809781766
-5.616480953833277,-1.3075042102258598,-1.2792005828884498
-5.07065196608059,-1.029802861675215,-1.3031348165684935
-4.717235583426303,-0.4356633552807322,-1.5454084136159776
-4.74594128232074,-0.7366551010677996,-0.9911681164061155
-5.292750460225556,-1.117026745874805,-1.4773477517385711
-5.004982559576331,-0.663086337676647,-1.6320859761950421
11.665072576642244,-8.199178196603324,-20.798194308101557
-5.83679543918671,-1.3151013142986088,-1.2211816339566715
-5.207506087131193,-0.9976771049657016,-1.512114744074206
-5.23756432105477,-0.9875091957785528,-1.4721526932368991
-7.233098814238712,-3.625295937370471,-5.348747506472031
-5.68061887919899,-1.6540660826699143,-2.6169957764408855
-4.746951487427497,-0.702955405820957,-1.5841068869846349
-5.282482082602102,-1.124480803369153,-1.472147389948901
159.19698684907067,1.467976091414694,-2.4181880621037624
-4.792962515497722,-0.7241906505900622,-1.5874251340308898
-7.278495506154571,-3.209965282818723,0.7370134588412527
-5.72700632956879,0.2299263728216529,-1.406224574069054
-3.923673153498091,-0.8826572595490846,-1.2289569666097084
-5.272333251095864,-1.0898898771857566,0.5932045100756521
-5.184453082139756,-1.062920307974225,-0.1862074410613678
-5.350310993338812,-1.101047693267128,-1.2726575588801763
-5.306001324166988,-1.1411278531169846,-1.4079836824427494
-4.674679297136682,-0.6657023890103257,-1.5810488730880157
-5.991408576679124,-1.5980709551114765,-0.4565714960078573
-4.741483778944507,-0.6965818441663073,-1.583012278954237
-5.43405143001342,-1.2385089459111263,-0.05154184288693362
-6.130575056548819,-1.944806166109704,-1.6813743043519878
-1.2688782360442292,-1.1925303915446328,-1.4744399820380667
-6.66686038628312,-3.5183349075264294,51.28125191395203
-4.660240666925053,-0.6461906756385305,-1.5334924047190839
-5.244767618015664,-1.0339746639933687,-0.9951464924398454
-5.6115090533905425,-1.0338402051605036,-1.2404462476070885
-7.47433365287558,-4.156906275455324,-4.985933626567324
-5.202040970031926,-0.9322825320735624,-1.4695097081805564
1.9972898979839548,-2.3552694798933413,-2.1446193497278854
-5.427496746945938,0.48625748291571935,0.09898741231430644
-5.106139203620278,-0.7896560484320628,-1.4774784488213262
-5.158245736998616,-1.1961632731969272,-2.4192275393311258
-3.157266934016351,-1.0377069530282486,0.2777051695874561
-5.154962468039722,-0.9694700382991606,-1.6687470073198705
-5.479829399864834,-1.0151172185099147,-1.3099332534116646
3.9061321019472306,-1.8090388028884383,-0.9708739644803877
-4.433933086096744,-0.8853979637304069,-1.1871425473946933
-5.769305019666659,-1.2714704665884144,-1.1610034405934548
-4.8869026780932385,-0.8479826330913924,-0.8257982004915587
-5.437299504840077,-1.0020275301838701,-1.2055111416089823
-4.691006696931238,-0.699734165223665,-1.7781428718525363
-5.907905379600198,-1.503810600088154,-1.2197991674819784
-5.621059240322496,-1.6463710358557184,-2.7409488413693333
46.29866555228024,-4.5642804507754295,42.140058686161574
-5.436341921160264,-1.18764278390167,0.3357327654874253
-4.618812148726894,-0.6202524602538901,-1.5948883627501107
-5.361872119534093,-0.9840300534242417,-1.4937522272957973
-5.924214256878779,-2.7435016004264225,-7.095926548070595
-4.746798432171249,-0.6566911899051495,-1.5409979180306035
-5.379374051434967,-1.0458477433117905,-1.415183924275853
-4.675368587082331,-0.5523579091708697,-1.5636980983295554
-5.840981441617271,-1.408562591421027,-1.1262352582658601
-4.904182251992332,-0.7965426425045249,-1.4101571201711185
-5.321771257684594,-1.3210940798439441,-2.7740079574868606
-5.0182382022375265,-0.9273655083302615,-1.6344235915768455
-4.858569585396499,-0.7910576217203095,-1.6958922687200952
-4.07424097777349,-1.7027211505171562,-2.8467507615489547
-3.3806865239396444,-1.1222325623281726,-1.8680694519641445
-4.946859980629345,-0.8776860440748243,-1.066590717916167
-5.949105403327467,-1.4781527890522754,-1.3353049945214146
-4.660171137260501,-0.6550929001042968,-1.6654037465338507
-6.177394669677742,-2.178896868747554,-1.9315187680472627
-3.80761175904812,-0.4834319302837289,-1.553654303236365
-1.6608307987789068,-3.0058689241313257,-5.905112877827209
-6.882765518485192,-2.739466195476798,-0.8728711435193025
-5.4371963433451,-1.2410000838082926,-0.3060964623266331
-5.734889661888216,-1.7729159307819848,3.515972374138801
-4.756886597358344,-0.9419340923267815,-2.0359985304649135
-5.447747009414158,-1.3202315694276805,-0.49209955879193074
-1.0955872970247176,-2.1946736537742386,-1.6504851824495275
-5.26828769515868,-1.255659554330331,1.6304014061570598
-5.519846278638535,-1.2116677956905815,-1.042092532203908
-4.455906720515915,-0.8208682843624567,-1.6844772216899275
1.709921392060116,-1.862091176637213,-0.8182654570257076
-4.941419639039535,-0.8391541254162753,-1.4828938831234537
-5.17550234691256,-1.101318040709386,-1.5399874805527847
-5.4617091860968445,-1.190473203087247,-1.1544800269025066
-4.688858871293075,-0.6658177559153855,-1.5242846258488207
-5.124043443026957,-0.9332812844830377,-1.2663178183310924
-6.146032066015126,-1.9724851936559038,1.7707655184078723
159.19698684907067,1.467976091414694,-2.4181880621037624
-5.569370122436418,-1.2446689330688585,-1.2440511390360796
3.9840706596730326,-1.9257925471884758,-2.8918658839329363
-5.02777566838057,-0.9498581562518323,-0.7359999520024215
-5.162336635994386,-0.980969422335514,-1.485592071813721
-4.918323092365019,-0.8179941738636062,-1.552991721683204
-5.626309087503868,-1.4445047965111975,2.2866138109101986
-5.559338103126754,-1.293864444926197,-1.7509525727154696
-5.409214020950546,-1.151470595255636,-0.459938691844105
-5.81416104065667,-1.567555516342295,-1.1789283474334018
-5.5661610023362575,-1.783762683068488,-3.9080617870677345
-5.004751422378973,-0.9263096854940893,-1.256954120054677
-4.742418972580092,-0.5833684333497898,-1.5429353730249484
-5.657955227338069,-0.5042737304413986,-2.7037826019478493
-6.549924718512667,-2.2645145420036714,-0.9055898102981907
159.19698684907067,1.467976091414694,-2.4181880621037624
-5.553636217100412,-1.1473264196875566,-1.3109507379103424
-4.730787331482949,-0.6019388805969638,-1.5290775650986554
-5.139820980591883,-1.1075586777364408,-2.3450152648109914
85.79832372362341,-1.1267538685165657,0.7848731697556253
-4.917040617714708,-0.8169171691920918,-1.5495573923909667
-4.707242124218113,-0.6670726061363099,-1.5716928948489952
-6.212113582014188,-2.5770440728801334,-1.1907278001871047
-5.711991835694538,3.179084943127986,-1.3150250797932697
-6.831562382610821,-6.0850261575250855,17.368442220725985
-4.9087393526513186,-0.7885287793348306,-1.5612811766095989
-6.06128836560499,-1.389014583679703,-0.8233558308679665
-2.872297919351641,-2.6074190588240733,-5.372431938284508
-5.26460860019235,-1.1083928640870881,-0.5420616688221023
-5.174564684294643,-1.1543402596312409,-1.744255702311108
-4.88768195894039,-0.8994170094956748,-1.7893406355173276
-0.2287946495572543,-1.8284161645970813,1.5725629892573452
-4.945643379750979,-0.6558210662468879,-1.3895808847102349
-4.958134228234201,-0.8873174317214927,-1.0454921355607087
-5.126655705717238,-1.1583026769534481,-2.464785384284331
-4.742635188095559,-0.674611992437184,-1.5597570874677178
143.70050471505976,0.7529007377258591,-2.3224359599225943
-7.095517569612391,2.642701275922494,-1.0462081804280363
-4.991937335815037,-0.8491173446585071,-1.5145234440195066
-5.048452775364153,-0.9205278597130111,-1.406543302464007
-4.822243257586609,-0.7463719207405881,-1.5702791586382456
-4.683335838570689,-0.654132515677767,-1.5916346968819712
-4.7164717345692555,-0.998735561552338,-1.611864613456973
-5.063277617616704,-0.9119479558682858,-1.5379208052097582
-4.9431002877617525,-0.8581518512117791,-1.533509273233335
-5.2393483945921,-1.1884546672318634,1.123955277936549
-4.682008434680361,-0.6481007768776285,-1.5636000870232476
-4.719441949029123,-0.6573730444834605,-1.5457551100654572
-5.2984870239544035,-1.0454426098343872,-1.4817870639093584
-4.818977778978882,-0.7000627597399434,-1.5224848773096646
-5.240032674275229,-0.9507300135646384,-1.4472516570733192
-5.36436786344203,-1.0745161004950887,-1.4336554504390828
-5.864231724957791,-1.321796903657618,-1.1146896672939575
-5.3805135372332415,-1.1715394409108943,-1.1204187564445267
-9.1690357241727,-7.4166738990084875,-10.506295565412383
-4.55903104255635,-0.7326493499549349,-1.5592086812425336
-4.340164881110065,-0.8884838670057581,-1.5362408034801303
-5.467381427723948,-1.199067326439791,-1.481426732940604
-6.083730645517564,-3.1417521673156945,43.718167458266095
-5.1610607341674894,-1.0395271330750007,-0.2704014708335206
-5.389072897134369,-1.1669284985378612,0.9055913182432104
-5.2688936359543606,-1.2952809771409384,-2.0502391229849275
-4.5913609171883545,-0.5995765341418443,-1.6102925678335107
-5.628313613254221,-1.5042569045826264,-1.9466018189040009
-5.301043199221448,-1.1253357292778832,1.3308142975050097
-4.668450222341092,-0.6799441387812369,-1.7491489976055712
-4.997292765794143,-0.7490339069546855,-1.4638882092807004
-4.919590436061755,-0.69787501170458,-1.5283643181693836
-5.295950506851831,-1.2839874784220446,1.1503014823169997
-5.092675778012885,-0.9011619159077454,-1.4760811649957277
-5.7640980573188285,-1.2660016199187976,-1.229140307393242
-5.368045485022123,0.31781783632937277,-1.4133121559115038
-5.680785389866273,-1.4670385862808997,-1.360227862805016
-5.039457373854167,-1.0304683142472775,0.0970839448175532
-6.0595318485418375,-1.4258463003360826,-1.0509055084373629
-6.299779364191773,-1.7902330824453125,-0.36303755523149084
24.759903766952917,-2.9384663383929,27.250301036558177
-6.124117086584646,-1.675339263638196,-1.4137211430082295
-5.362111118426693,-1.0501282828368586,-1.4258601690320514
-7.471961326659275,-3.315547583669928,2.1299937751492255
-6.180564963277034,-2.049034674210904,-2.116473417470589
-5.505215696349011,-1.2150898243312234,-1.2674736817936756
-5.125062937998363,-0.9249177491483684,-1.4954006550826056
11.061972111031485,-2.285464768997571,-0.8078125715095172
-4.925862147812297,0.04896631499631712,-1.4917983106755093
-5.897050792199818,-1.371311673574366,-1.203816739850201
-8.321016410625313,141.86625836353252,-0.03035927901983771
-5.135093550865876,-0.8284047400940978,-1.1952191671247943
23.100231789285846,-2.222552429690834,24.24683606768515
-5.862236080194449,-1.989498926743043,-1.3240447026431228
-5.089904586223121,-0.9042768372274874,-1.4540074279915065
-4.868478754106072,-0.7277208192857548,-1.5253516169489234
-5.414901276192826,0.4479560953224145,-1.4005267806706572
-6.831382371628225,-2.1666928589259524,-0.8239274800754779
-5.345507435712458,-1.0521190853391775,-1.4288669695554306
-5.9767217582885275,-1.5677634475750286,-1.5724158971958218
-5.302500685091297,-1.2468066995801448,-1.677395331660492
-6.50663607939102,-2.123100807535966,-0.8231888414833324
-4.825020023281771,-0.4965818670586003,-1.4746141698150144
-4.999126146679513,0.020271878414226546,-1.514700631816954
-5.7054380348370906,-1.452915204125646,-1.6788425531190352
-5.299356243604053,-1.1294216883851371,-1.6133340456113692
-5.781048811478907,-1.51602695795887,-1.2774677119980835
3.1897373939337554,-1.9063255530522916,1.9993105158181914
-4.748292093979339,-0.71486547622888,-1.5772805114297646
-5.153051889532412,-0.9503650899069664,-1.5123698038910547
-4.853947165241676,-0.5458965047165495,-1.5353648560574085
-6.919494482293042,-2.9017712675121823,1.8463506539765555
61.53163385555905,-2.030738782072026,-1.0835157777257454
-5.667881173862286,-2.318454294818608,-5.3804455439056715
-5.275416255348364,-1.54609040333742,-3.757949795740574
-4.910222152678695,-1.0537335753409907,-2.1465456441220736
-5.362111118426693,-1.0501282828368586,-1.4258601690320514
35.549440673638166,-0.877109979157173,-1.6924306773748101
-5.925638105869543,-1.758904401702486,4.2746012386794625
-0.23546386954726606,-1.747507694840689,0.1991805199494601
4.9559571997369,-1.7708782831867025,1.1731559582102273
-6.434611576145264,-2.506742449811912,4.398827709283017
-5.931053922535573,-3.08589546812831,-7.583102344874003
-5.313124022934347,-1.136667663409473,-1.305523539802655
-5.077366238223174,-0.8731927272192976,-1.4224071721799396
-4.849260991523871,-0.6720213558032425,-1.5459005674284831
-6.344174818377362,-2.8792395175400602,-6.019299885444126
-4.868659057568047,-0.7781778803208227,-1.5860013534190305
-4.71921652074076,-0.6791644424240515,-1.5162083775373019
-8.321016410625313,141.86625836353252,-0.03035927901983771
-4.919514506223159,-0.6977920700354849,-1.5284076984740118
-4.985846276065895,-0.8530914514391912,-1.4650420317893227
-4.993244539817889,-0.8559575949437735,-1.5017458091569755
-5.304084210367936,-1.1047001341529246,1.091540914221974
-6.6015799572336284,24.070894400359133,0.57051214022371
-5.794409270667126,-1.3988162337091252,-1.4870495215659423
-3.9196284714620133,-0.733713668116638,-1.6153200498511926
-4.886210913894723,-0.7922705436991876,-1.5158198165550305
-8.184401351447775,-7.9422637443873265,-20.15783971694848
-5.5011722891138595,-1.1902684097173117,-1.3720839362333674
-5.2833317633022885,-1.2869805076228769,-2.5169930768625552
-6.765000539855836,-2.4827348984273856,2.944877477417245
-5.227329774365995,-1.0579184665693302,-0.8907230040662905
-5.163186653275921,-1.1191497951278175,-1.981816134878133
-6.2355557472086325,-1.7382372335719196,-1.672057247619651
-5.240680406889628,-1.0418258604374906,-1.366726283857802
-4.998469432522234,-0.9267056103614161,-1.554202444364025
-0.9058126785725649,-1.1044691858085784,2.338764155664188
-4.980035539856847,-0.8460803153548548,-1.58502154991385
-5.5815513176795015,-1.5687734702872165,-2.968538851539429
-5.373065655109491,-1.1176078718356626,-1.1057347904560344
-4.904968589062197,-0.7575331675732387,-1.4259777955222328
-7.709673548492071,-3.8157402005739685,8.515623843373811
-4.959178609201284,-0.894214342561736,-1.692473152234479
-2.1142076715619327,-1.8611913359430994,1.6640565662707412
-4.8940546157999885,-0.8924691964922113,-1.9382068371192145
-5.740604772456586,-1.6263385058814839,-1.9773002057680598
-5.44927352939908,-1.2052393721385344,-1.2345328114303018
-5.045375862191449,-0.9167361974289063,-1.6624526948079636
-5.440313528404088,-0.8990370359553623,-1.430469369113069
-5.058319790404434,-0.7069536702031448,-1.5365988290969794
-5.3516918432870275,-1.5436685823837293,-3.296916238461823
-6.530027495800796,-3.9186436915159715,1.3921035489860458
-4.366688880498028,-1.0384604193513396,-0.30360643788095865
-5.0426322231843725,-0.9007609385545311,-1.418472401891689
-5.4433239662001585,-1.1579762605427086,-1.4311286412251454
-4.606456442242786,-0.6003537687038765,-1.5768159239629727
-5.399122943540356,-1.2027695334342776,0.291982776752342
-5.003580854989527,-0.858337838334715,-1.5731334890581072
-5.7640980573188285,-1.2660016199187976,-1.229140307393242
0.33160218048048007,-3.674860076764957,-8.223697133663403
-5.358757433558414,-1.1931409682896503,-1.5867228012469548
-6.345306928567044,-2.0233755418996617,-0.15500819253662582
-5.820988559492648,-1.840191713713589,10.718686498246258
-5.8852722143028355,-2.044232350183464,-4.085153078746408
-5.599660408129087,-1.2627508195887491,-1.3031687094428457
111.96687673598585,-0.17284148708279473,-1.9941822027879743
-5.205021311500379,-0.9912300780506289,-1.4534620612457396
-5.931328910520013,-1.3626595485310196,-1.145797674821706
-4.684831854773862,-0.6298296177948677,-1.5288625842536967
-5.807547173574416,-1.638782377573399,-1.539982505425314
-5.673270669210485,-0.539418087964313,-1.0693530699178544
-4.908919104061091,-0.800063949434137,-1.4067841084353718
-6.886304634138594,-3.1802514264387622,-4.563922314981239
-5.004068300888761,-0.8452830816913005,-1.5631992135986121
-4.7480083939982425,-0.5799284858182453,-1.5513367394074336
-5.624311744536725,-1.1442230222650926,-1.2550889892525567
-5.135480341965703,-1.0039202852564515,-1.6496254190653945
-4.259433819194935,-0.14828566043935495,-1.498644789233164
-4.715145920328699,-0.6907389637902415,-1.6041320390305707
-4.6842177836323105,-0.6628749108515819,-1.524273080147513
159.19698684907067,1.467976091414694,-2.4181880621037624
-5.416077353663756,-1.2330567988068204,-1.3918095379245354
-5.102962423919484,-1.0012294505806234,0.7106783147598535
44.49017882967944,-3.208361670764572,43.38980205780412
159.19698684907067,1.467976091414694,-2.4181880621037624
-4.2528880905048965,-0.9091368241410975,-1.5344804058029695
-4.737299001036228,-0.7132348669291162,-1.6854526978299955
-5.951665472367159,-1.5593225481459638,-1.2085879721624853
-4.706122700367448,-0.6991348473087751,-1.7271581971326289
-5.745815906867096,-5.629593958133017,123.6817574252636
-6.128630052491435,-1.4950955632242964,-1.0489476685516383
-5.227639996161808,-0.9811306844820896,-1.4742080937374493
43.6360908936482,-1.5851400532908426,1.2950230331267425
-4.866255912382766,-0.7987944991982164,-1.3960062871004522
-6.410631820837564,-1.9694594015723617,-0.5632551696247349
-6.835621800624515,-2.055983153234774,-0.7514108342368062
-5.980135567329142,-1.709220091808137,1.380038551833193
159.19698684907067,1.467976091414694,-2.4181880621037624
-5.553636217100412,-1.1473264196875566,-1.3109507379103424
-7.735766673828527,-6.312901225494256,64.40651165741677
-4.673456936550408,-0.6437540455679239,-1.542087941725942
-6.8410216098719845,-4.5030050175283565,49.89174633232324
4.784286818526916,-1.858615990045216,-1.4208524118767767
-6.005911478538036,1.401460745113612,1.462816441675218
-5.238238430642099,-0.9879821926997557,-1.4718881972138402
-4.747237325081891,-4.663465583239614,132.35996036756856
-5.920519585469713,-1.7742191296610519,-1.8873732489893325
-5.054614755424744,-0.8938043210238178,-1.5194368517566808
